ID	SENTIMENT	TEXT
263478930852429824	neutral	@RealSkipBayless Eddie Curry is showing more lift then Dwight Howard who looks like the 2nd coming of Tracy McGrady right now
224344926744358913	negative	@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.
175064595055128577	negative	Strong revenue growth at Tudou, but the company keeps on bleeding heavily - http://t.co/olAzHbcs
233216658989256704	neutral	@sco_bigloretta also, did you know March 14 is Pi Day? Get it 3/14 & 3.14?
221709046233841665	neutral	July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials :D
222941852117118976	neutral	Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C'MON?!
246027359537487873	positive	@xSamanthaStyles sydney dalton (eww) did a good one. She posted on her tumblr what she did. Google it or something, you may find it.
264057815734312960	neutral	IRENE+JIMMY who married in Bhutan, had a 2nd wedding in Taipei. Couldnt make it but our associates MC & Jean-Michel did:http://t.co/3fMmEu2S
241896569887141888	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! What have I got myself into!
262420360350285824	neutral	Wish I knew how Deloitte is going to determine if its safe for me to drive to my client Monday morning. #biggirlproblems
256470303687979009	neutral	SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:...
257413945088937984	positive	Tianna- Happy Sunday! (Sips coffee...) Ah, let's kick it off with Rihanna, Shawn Hook, Hedley, and Christina Aguilera. Who's with me?!
264117466530213888	positive	@ameliabrfeg ow god haha, going home at break tomorrow btw cuz my anutys down from York so going for a meal xx
192338216865628163	positive	@Shalenko20 awww what a great dream!! :) And it will come true SOON!!! Pennies on may 16!! BE THERE!! #618wingman
259337172333764608	negative	@MCCsmarty no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail.
180822965951279104	neutral	I'm going to Miguel Migs at Nikki Beach Miami in Miami, FL - Mar 18 http://t.co/Oec34RDr
229975946122387456	negative	Michael Dyer got kicked out of his 2nd school. SMH. He had it made. Why throw away your talent like that. SMFH
262463600759816192	neutral	Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and... http://t.co/E0h27Mcg
259685519745769472	positive	In celebration of Mother's Day in #Argentina, we will be treating Mom's to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT
264136021917188096	negative	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
264106125362860032	positive	@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple - shock, horror, #applesucks
222576805364768769	negative	One concern about Posterous is that it was bought by Twitter recently and so may no longer have same support/development as previously.
215439688117395456	neutral	On this day: 20 June 1987, Congressman Jack Kemp speaks at The National Right to Life Convention in New Orleans,... http://t.co/HAXuA5t1
200988311312019457	neutral	For fans who can't make the game, USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7
262630754276753408	positive	Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half
238556479966285824	neutral	@moniqeFoxx @matt_fiddes  if your around this weekend were playing in Claytons on Sunday night about 9
258392270791901184	neutral	Tarheels preseason picked to finish 3rd behind nc state. Bind this spirit! Btw the original Carolina is North Carolina!
261635323929440256	positive	@Michaela13181 I shall be there Saturday, be prepared for me to give lap dances. I will expect a chair in the middle of the living room..
263781654059970560	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
227056771603251204	positive	Is Wikipedia more reliable than the Encyclopaedia Britannica? Worth a 2nd thought for librarians and young researchers: http://t.co/4uRXBCRm
262082641879244800	neutral	Remember Sunday its the Enlighten Adelaide festival, Callington Show - Callington A&H Society Inc. and Mitcham... http://t.co/m7dwfskP
264242722272059392	negative	@Waka_BacaFlame I'm already on my 3rd year at Colton it wouldn't make sense to graduate from gt after spending all this time here >.<
213045022067671040	positive	@gulianarancic so we get to see it in Ireland tomorrow on E News. Can't wait. Congrats on the little bun in the oven #amazeballs x
262426421803241472	positive	(...) Five of us conquering the world together by using our songs to bring happiness to people" - Kim Hyung Jun #2700dayswithSS501
264228787321978880	positive	@HPSelf thank you! No heat, electric, no Internet since Monday afternoon.
233812313013092352	positive	Good Morning All! We hope you enjoyed National Women's Day! Well, a new day has arrived....It's Friday & Long... http://t.co/ewyHxc0D
261470450083844096	positive	@MrsSole LOL...Oh if you are free on Sunday, I would like to invite you to Women's Day at my church.
254960634716901379	negative	@bensmith202 @RachelJWC michael ball is incredible 10th anniversary with him and colm is sick
261682624077123586	positive	Was going on cams 4 a later show today but instead, helped our daughter get a new Nissan Titan. She's so excited! Be on tomorrow, for sure!
205361915583672321	positive	@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol
255803057064001536	positive	Party Tomorrow at Club Paradise for the football team winning Friday's game! Everyone invited! Nobody over 19! Time: 8-until $5 to get in!
259877828277968896	neutral	@FRabbits @blacroix i tried that email, but haven't heard back. i want to send the film to SXSW and deadline is Nov 15
257269858943774722	negative	Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week.
231272482794004480	neutral	Carnival Tomorrow :) , who going ? #RT
260911907152740352	negative	got science PSSA's tomorrow. what's the point of retaking them when i did all the study island remediation already? school sucks man.
263833340308774913	neutral	@GovChristie do you think Atlantic city will be accessible for Friday??
263772250409426944	neutral	Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight.
260797939281190912	positive	hockey game against Cardigan tomorrow, bring it on.
253046020974460928	negative	Saudi hereditary dictatorship kills Shias in the Eastern Province.  UN Security Council not to meet, Pakistani #MullahCult not to march.
264241872845807616	positive	@HeffronDrive a happy awesome 22nd birthday to you from all the Rushers in Malaysia!!!! have a blast!!! <3 Malaysian Rushers...
233525409336147968	negative	I think i may be wasting my time with them...So i will just leave it alone but what comes around goes around...Karm is a BITCH
262559680985972736	negative	Usually hate the Merseyside Derby, but that 1st half was unreal
264133052240891905	neutral	@nrhinds In between phones at the moment. Will go to Shoeless Joe's Monday morning if that's fine.
263843935003242496	neutral	Our first write-in is Saturday, November 3 from 12-2 at Coffee to a Tea, on the first floor in the same building as Mellow Mushroom.
178100186453786625	positive	@iansomerhalder Good afternoon Ian wishing you a good day and a fun filled weekend at Paleyfest tomorrow
247769320753606657	positive	@bossiecasonceo see you this wed, show is 10/10/12 @ 8p Houston Improv!!!
254065708265242628	negative	People not wearing pink tomorrow is gonna be like not wearing green on St. Patrick's day #youregettingpinched #orpunched
258031934305861633	negative	I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 , c'mon man!
250157286641762304	positive	Will be presenting speakers at this Friday's youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
225470346449530880	negative	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.
179761562804944896	negative	These #Iditarod updates are making me nervous!!! Sounds like Dallas Seavey has it but hope Aliy Zirkle can stay in 2nd!!!!
259139578152251393	neutral	Duelo makes me want to go and hit up Rodeo every Saturday #HoustonTx
245210392685596672	negative	So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
257365545119268866	neutral	@HooN91y Boo I wanted to watch Inkigayo, but I'll travel tomorrow,so I have to sleep, But I'm with you, in my heart,my soul....
261632945410949120	neutral	Q1 6:40. Josh Freeman pass to Vincent Jackson to the Minnesota 22 for 26 yards. 1st & 10.
261570711498399744	positive	It was good tonight we are all happy about the 3 points against Bilbao! Now we have a big game at sunday against... http://t.co/IazsjiXO
259982295023362048	neutral	any Lovatics going for the Jonas Brothers concert tomorrow night?
157404300413386752	neutral	When I looked at the full moon last night I immediately thought of Remus Lupin @RJMoony
201843342940717057	positive	@This_is_Caz BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday?
218917319592783873	positive	Heading to the Social Media Day event at Motor City Casino's Soundboard tomorrow. Pretty exciting! #DET
263124267691036672	neutral	#IDP Will Texans see the old Mario Williams on Sunday?: Will Texans see the old Mario Williams ... http://t.co/Hbg7VtGK #FantasyFootball
264256616872955904	neutral	yahoo fantasty basketball league. just sign in through facebook for an account. send me emails i need like 20 ppl leggo! draft sundy 4th!
255192038574788608	positive	Finally, after almost 30 hours, Mass Effect 2 is in the books. Time for 4 hours of sleep, 12 hours of work, and starting ME3 tomorrow.
261894011248324608	neutral	1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day.
195886044036599808	neutral	@ClaytonsMarlow what's happening at Claytons tomorrow night? Out in Marlow with the girls and we are deciding where to end up!
259996717569687552	positive	Just before rehearsing this scene, @NateBias and I sat center stage expressing our gratitude to God. For the http://t.co/mcVaPt1u
254434713337487360	negative	That sucks if you have to take the SATs tomorrow
257209972369281024	positive	@kelseyrprice Yea but since it's such a short notice, B/G is the simplest thing to do. Haha but Decades Tuesday don't sound too bad.
190593980432515072	neutral	Ben Howland gives much credit to Phil Matthews, the one-time Ventura College coach, for UCLA landing prized recruit Shabazz Mohammed.
248430541014171648	neutral	GrOVe City Wet Bar FriDay Night W the Ladies... Red Bottoms.Came In Mail Yesterday Time Break Them Bad Boys In....#Trendsetta
263506067957358592	negative	People are going to know I was up late watching The Walking Dead tonight because I'm going to look like a walker tomorrow...
261722502634557440	neutral	@Stevie_Nel I'd suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It's where we live.
264180389126483968	positive	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
233652869432242177	neutral	Liverpool 2-0 FC Gomel in what has been a cracking first half for Liverpool. Borini opening his Liverpool account and Stevie scoring the 2nd
228427843456073728	positive	@maliharamlan Haha I meant what do you think if I'm taking KL Live for my assignment :D so far xde show lagi maybe on September .
263693338308390913	neutral	Plea to probe 'foreign funding' of Team Anna: The bench had directed the Centre on May 30 to treat Sharma's plea to the court for pro...
