ID	SENTIMENT	TEXT
temp_fbis_21.28.11-375-1	positive	Lawyers for Zumrati Juma, mother of Feroz Abassi, on Wednesday [6 March] added that they would press the British government to take action to shut down the detention camp at Guantanamo Bay, Cuba, where 300 prisoners, including five Britons, are being held.
non_fbis_15.16.19-1897-4	neutral	Mission Control's officials also stated that this unplanned  space walk would be conducted in order to repair the  malfunction, which had appeared in the docking unit during the  docking of the Russian Progress M1-7 cargo space ship.
20011108_21.52.21-20248-4	negative	The former Irish president said she was concerned at "a worrying trend in a number of countries to use the excuse of combating terrorism to clamp down on freedom of expression and legitimate dissent which is not violent".
20020128_20.43.50-5456-20	negative	Just as is the fact that "the" US Al-Qa'ida fighter, John Walker Lindh, will not be shut up in one of the four square meter cages at Guantanamo but sent to a US prison and tried by a normal court.
20020201_20.41.37-18755-7	negative	They are now getting trained in terrorist camps that are scattered in scores of nations.
20010907_01.55.54-27027-6	neutral	But the monitors' mandate, established in 1992, only includes surveying the security situation and the return of refugees, an OSCE official said.
20020320_12.04.49-21742-2	negative	The first was that Blair said he had received an interim report from the Commonwealth observer mission to Zimbabwe that condemned the outcome of the presidential election - before Zimbabweans had even had a chance to vote.
20020314_20.27.25-21759-23	negative	If these statistics amount to anything, they point to the continuing waste of human life and property that millions of Palestinians under occupation endure on a daily basis.
20020316_20.25.51-11532-24	neutral	The United States, while handing over to Israel billions of dollars in lethal weapons every year, stands on the Israeli side in dealing with the Middle East situation.
20020202_20.37.54-21168-11	positive	Its last show of support was the $8 billion in aid to support the "zero deficit" tactic.
non_fbis_12.03.26-29353-15	positive	With good economic management, Israel should have little trouble  overcoming the present crisis.
non_fbis_03.23.00-19213-27	neutral	The US military has so far taken control of more than 300  prisoners at a base in Kandahar and others at Bagram air base  near Kabul, at Mazar-i-Sharif and aboard the Navy helicopter  assault ship USS Bataan in the northern Indian Ocean.
20011113_20.27.12-885-20	neutral	First off, Bush could have brought discipline to his administration in connection with the case of Argentina.
20020320_20.36.59-7133-0	negative	Australia's plans to construct a space port on Christmas Island, located just a stone's throw, a mere 500 kilometres south of Jakarta, has concerned some in the Indonesian Government.
non_fbis_12.08.27-27397-14	negative	Jean Chretien, the Prime Minister, was more muted in his  criticism.
20020419_21.31.07-25924-14	neutral	"There is no international problem, but rather a manipulation of the subject domestically; and once again I want to ask the FMLN that it does not cause damage to this country.
20020211_20.56.28-3485-1	neutral	An outbreak of a highly contagious type of tuberculosis has been reported in Embu [central Kenya].
temp_fbis_21.07.24-28603-12	neutral	"Of course he would not use the term of `peaceful reunification' ... because the American position is that relations between Taiwan and China should be open-ended," Chang said.
20020201_20.45.53-22539-19	neutral	They move around with a chain on one foot, and each one of them is watched over by fully two marines.
non_fbis_05.20.33-11163-19	positive	Q: Lorne, I want to follow up on Saudi Arabia.
20020118_21.16.15-1122-13	neutral	Christen said "detainees from the battle field" did not exist as a category under humanitarian law, adding that in an international armed conflict anyone captured on the battlefield was presumed a prisoner of war.
20011016_22.25.44-26373-15	negative	The summit is set to issue an anti-terrorism declaration at the conclusion of the largest gathering of world leaders since the September 11 attacks on the World Trade Center and Pentagon.
20020217_20.53.05-28623-17	neutral	Taiwan's foreign ministry has set up an ad hoc group to monitor Bush's Asia trip around-the-clock and report to President Chen Shui-bian, Chang said, adding Taipei's de facto embassy in Washington had a similar task.
20011123_20.59.38-14856-19	neutral	The computer simulates the cell's natural mechanisms with an accuracy level of 99.8 percent.
20011218_20.35.25-594-10	neutral	Ali Barr [name as published], a black man working at a TV station in Atlanta, has recently experienced racial discrimination in a restaurant.
20011125_21.01.04-6923-2	neutral	SAS [Special Air Service] soldiers and their American counterparts are fighting alongside the Alliance as they have swept across large swathes Afghanistan.
non_fbis_06.10.04-18139-4	neutral	These initiatives included the promulgation of the Juvenile  Justice System Ordinance, the establishment of a Permanent  Commission on the Status of Women, police and jail reforms,  national policy and Plan of Action for elimination of child  labour and establishment of a fund for rehabilitation of working  children.
20020210_20.31.39-22620-23	positive	In Ottawa, the Group of Seven industrialized nations called for intensified efforts to freeze terrorist financing and reported that at least 100 million dollars had been frozen since September 11.
20020218_20.45.17-5753-18	negative	North Korea remains unconvinced, calling Bush the head of "an empire of evil." Its state media said last week that Bush "is the most bellicose and heinous" US president, and added his visit was only intended to "fan up war hysteria".
20011024_21.53.09-11428-11	positive	The Kyoto Protocol was agreed upon by 160 countries under the United Nations Framework Convention on Climate Change (UNFCCC).
20020207_20.22.42-14586-18	positive	We demand equal treatment for our foreign policy."
20011111_20.41.07-12494-30	negative	In 1993, when the WTO was created everybody jumped without checking whether there was a proper safety net at the bottom.
20020205_20.41.01-8736-22	negative	Now President Bush has completely closed the door to improvement of ties with Iran.
20020116_21.24.50-2535-3	neutral	During the visit to Soghd, the Iranian diplomats visited higher educational establishments and Zafarobod District.
20010630_00.48.42-17806-13	positive	"We decided to make some bold decisions," he said.
non_fbis_05.22.13-11526-3	neutral	"We  won't let the (Movement for Democratic Change) win."
20010906_12.55.04-23296-46	negative	There is an immense gulf between the hype surrounding a summit and its result, which is often worded in illegible conclusions.
non_fbis_20.43.13-27926-23	neutral	The ICRC is to send a team to Guantanamo by the end of this  week, US officials have said, to inspect Camp X-Ray.
20020103_20.28.43-12622-7	negative	Israel's provocation is too harsh to be tolerated.
temp_fbis_20.34.33-18786-42	neutral	The report to the Storting that the government is preparing for the spring will further specify which measures will be implemented between now and 2008.
non_fbis_08.22.04-29634-10	neutral	On March 22, Admiral Dennis Blair, commander-in-chief of the US  Pacific Command, told the House Armed Services Committee that  the United States and Taiwan can maintain a military balance  across the Taiwan Straits if both sides continue modernizing  their armed forces.
non_fbis_12.16.50-28640-25	neutral	Joe Clark, the Conservative leader, said the suspension of  Zimbabwe is one step in what should be a series of moves to  restore democracy to the southern African nation.
